,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_25_17_45,0.0004391743829540431,0.003084272252130929,0.0031392505187681193,0.0020646883344245595,0.0001960019600196002,2.000020000200002e-06,0.3935495207043985,0.032168484209672846,0.0004447723620537809,0.0025937259372593724,0.002395862786671173,0.0021564152261717364,0.0002233122331223312,0.0008601386013860136,0.26379577901924267,0.023814581415657676,0.6162616261626163,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_18_00,0.0004400242172788415,0.004607832763531105,0.004840333706839265,0.0018794864207331851,5.1431514315143143e-05,0.0,0.27410632357821985,0.06074917906514777,0.00044389253541482195,0.0025855258552585528,0.002522664151434262,0.0021094147417377433,0.00012552125521255212,0.0007534775347753477,0.2528487186308415,0.1961221647902948,0.6172617261726172,1.0222222222222224,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_18_15,0.0004417438820301982,0.00417330142208784,0.004406312481899302,0.0017375849544653342,5.3212532125321255e-05,0.0,0.19454911071630773,0.05695868974743585,0.00044393252753477456,0.002017120171201712,0.001881457250124383,0.0017912114620165392,0.0002094320943209432,0.0006556465564655646,0.23781147468298303,0.27085841063041377,0.6174617461746175,1.0222222222222224,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_18_30,0.000443453548730675,0.004202510250748391,0.004449314584831142,0.0016290838333232495,2.8449284492844926e-05,0.0,0.15519025399738387,0.046154781692139296,0.00044380255314492833,0.001948019480194802,0.0018844572824137306,0.0014120075535618546,0.00014542145421454213,0.0006238362383623837,0.22783164848807305,0.22580188345252428,0.6195119511951195,1.0222222222222224,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_18_45,0.00044437336941163325,0.005525009989519432,0.005769679154619698,0.0016427839748868124,2.857428574285743e-05,0.0,0.143827726908885,0.050350670936879234,0.0004443424467642896,0.003010130101301013,0.0029670689345629424,0.0016158096541501056,9.5989959899599e-05,0.0004257642576425764,0.21244357985279771,0.10928981094668272,0.6185118511851185,1.0222222222222224,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_19_00,0.0004424537436426769,0.005123188534966579,0.005355258888225411,0.0016839844006108114,4.926949269492695e-05,0.0,0.17865719138634542,0.04552641180524588,0.00044400251374469174,0.0032098320983209834,0.0031712711323911976,0.0016803103189584577,8.785787857878578e-05,0.0002043320433204332,0.1928382991930478,0.06585003186291864,0.6166616661666167,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_19_15,0.0004394643264295626,0.004156396312349371,0.004373610882692996,0.0015891834210322892,7.204672046720468e-05,0.0,0.18906307959625931,0.040002837799489196,0.0004414530160977081,0.0026105261052610526,0.00256986465945333,0.001489008347209035,0.0001000510005100051,4.5329453294532944e-05,0.18348629954775203,0.08022374849536218,0.6150615061506151,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_19_30,0.0004390444082926035,0.003481292255397116,0.0036845771868781697,0.001558883107939154,9.253992539925399e-05,0.0,0.19121063626247045,0.0,0.00043951339828000294,0.0025281252812528127,0.002499963907111532,0.0014674081245755401,8.430284302843027e-05,4.869048690486905e-06,0.1807994147379622,0.0,0.6149614961496149,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_19_45,0.00044746276713354737,0.005215516441999759,0.005453663700515946,0.0017209847829357619,4.071340713407134e-05,0.0,0.19121063626247045,0.0,0.00043963337463986095,0.002571025710257103,0.002552164468946179,0.0016004094954206695,6.797367973679736e-05,0.0,0.18193890219029882,0.0,0.6143114311431143,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_20_00,0.0004528217224052171,0.005920429509023398,0.006162198349985909,0.0017258848335679853,3.257232572325723e-05,0.0,0.19121063626247045,0.0,0.0004389235145107008,0.002698526985269853,0.0026739657798936895,0.0016506100128374024,7.597075970759708e-05,0.0,0.1839130531169637,0.0,0.6113111311131113,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_20_15,0.000446572940605229,0.005398171651363341,0.005632772459471585,0.0017465850474632952,4.482944829448294e-05,0.0,0.14958708342281485,0.02434426561803219,0.0004385435893711503,0.002129421294212942,0.002105659663214955,0.0017693112362909126,8.423284232842328e-05,0.0,0.18736366054801806,0.07333191720361586,0.6104110411041104,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_20_30,0.0004449632544135521,0.005718168373572596,0.005957488339052244,0.0017529851135951787,3.7081370813708135e-05,0.0,0.06263056168368442,0.04807029634734666,0.00043811367408165894,0.002037520375203752,0.0019899584179224523,0.0018037115908553672,0.00012267122671226713,0.0,0.19119003281014452,0.28152658783544576,0.6114611461146114,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_20_45,0.0004549313111408931,0.006263433185314593,0.006512115461982437,0.0017960855589520804,1.7668176681766816e-05,0.0,0.19121063626247045,0.0,0.000436364018833729,0.0017180171801718018,0.0016772550522961278,0.0019449130462187677,0.00012358123581235813,0.0,0.18964374390352043,0.0,0.6100610061006101,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_21_00,0.00045447140080041393,0.005970644687063112,0.00621460091262843,0.0018041856426502453,2.893628936289363e-05,0.0,0.19121063626247045,0.0,0.0004355741744646635,0.0016634166341663416,0.001606954295649084,0.001887712456652291,0.00014815148151481515,0.0,0.19086082291389553,0.0,0.6066606660666066,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_21_15,0.00045644101682377027,0.005936534376880756,0.006178399142253254,0.0017632852200261786,3.238132381323813e-05,0.0,0.19121063626247045,0.0,0.00043596409763420216,0.0016192161921619215,0.0015045531935060216,0.0016979105003635273,0.00021483214832148322,0.0,0.19161013567438145,0.0,0.628012801280128,0.9555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_21_30,0.000452861714608737,0.005479096111590689,0.005710676269201592,0.0017143847147372572,4.815248152481525e-05,0.0,0.19121063626247045,0.0,0.0004349442985754087,0.0015869158691586916,0.0013293513078081257,0.0018118116743429276,0.00032584325843258434,0.0,0.19155582158375453,0.0,0.6345134513451345,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_21_45,0.0004547613442759334,0.0065593226208553795,0.006803029688560859,0.0017168847405700243,2.774327743277433e-05,0.0,0.19121063626247045,0.0,0.00043694390457304296,0.001992419924199242,0.001939457874385102,0.0017983115351969936,0.00013119131191311915,0.0,0.19290148089030767,0.0,0.6165116511651165,0.9555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_22_00,0.000452361812064738,0.006298243707142921,0.0065429169682684985,0.0017228848025686648,2.6593265932659328e-05,0.0,0.19121063626247045,0.0,0.0004382636445314815,0.0017034170341703417,0.0016595548617889774,0.0018956125380784302,0.00012884128841288413,0.0,0.19450097543672962,0.0,0.622012201220122,0.9555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_22_15,0.0004466329289105089,0.005914127604209648,0.006161798330423752,0.0017449850309303244,2.101221012210122e-05,0.0,0.19121063626247045,0.0,0.0004369039124530903,0.0013960139601396013,0.001313151133445649,0.002003713652276614,0.00019639196391963917,0.0,0.19585661080074487,0.0,0.6185118511851185,0.9555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_22_30,0.00044136395609675896,0.005797292289567444,0.005119847375896223,0.0020374880533640554,0.00031647316473164727,0.0,0.14581909763573533,0.025996270320671342,0.0004342544345062249,0.0027045270452704527,0.0021633602842467394,0.0023680174071554158,0.00036206362063620636,0.0,0.21629888268156422,0.03225235431565531,0.634013401340134,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_22_45,0.0004369248215060474,0.00518880836921768,0.005382960242904758,0.0024712925358657727,8.323583235832357e-05,0.0,0.19121063626247045,0.0,0.0004353942099248764,0.0037578375783757834,0.0036995768185452975,0.002554619330461439,0.0001002610026100261,0.0,0.21146659129201026,0.0,0.637013701370137,0.9777777777777779,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_23_00,0.000432415700559176,0.0045131041308545915,0.004729528288121874,0.0026695945849208457,6.988269882698827e-05,0.0,0.19314343726206046,0.033982648883123204,0.0004346043655558109,0.003328733287332873,0.003280172304494513,0.0026974208023162094,9.706897068970689e-05,0.0,0.19391349649729536,0.020203450636078268,0.6071107110711071,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_23_15,0.00042824651334222395,0.003375460266620189,0.0035832722327619987,0.002756495482867824,8.942089420894209e-05,0.0,0.1986685148669491,0.02038148133133336,0.00043077512007034136,0.002924229242292423,0.0028466676386837953,0.0027869217248022177,0.00013128131281312812,0.0,0.18600359138068634,0.002914867001817367,0.6104610461046105,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_23_30,0.00042529708833262967,0.0023787590036964566,0.0025995241245282616,0.0027513954301689797,8.863388633886339e-05,0.0,0.19121063626247045,0.0,0.00042700586276480084,0.0018290182901829018,0.0016902551922166336,0.0028083219453742913,0.0002225222252222522,0.0,0.18777932960893853,0.0,0.6114111411141114,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_23_45,0.00042503713900975007,0.0030774701961414856,0.0033055586517347457,0.0028449963973477734,6.906069060690607e-05,0.0,0.19121063626247045,0.0,0.00042426640254804196,0.002301023010230102,0.0022444611571354346,0.002972723639862556,0.00012622126221262212,0.0,0.18951848895982973,0.0,0.6109610961096109,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_25_00_00,0.00042385736900591234,0.0034283762610086517,0.003664876223441955,0.0029182971547645,5.308153081530815e-05,0.0,0.19121063626247045,0.0,0.0004210470368918508,0.0022962229622296225,0.002241961130227645,0.0030180241067744684,0.0001237012370123701,0.0,0.18971690165824243,0.0,0.6104110411041104,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020_05_26_00_15,0.00042320749569871356,0.0031515926003793902,0.003377562172922942,0.002947997461657771,7.129771297712976e-05,0.0,0.19121063626247045,0.0,0.00041836756485502094,0.001935819358193582,0.0015384535583756486,0.0028008218680709946,0.0003666336663366633,0.0,0.19780859271082732,0.0,0.6113611361136113,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_00_30,0.0004210279206068777,0.0017882805256716893,0.001981693910777319,0.002871796674275035,0.00013705137051370512,0.0,0.19121063626247045,0.0,0.00041553812236836855,0.0015592155921559214,0.0010341481305363288,0.0014051074824428216,0.00046967469674696747,0.0,0.18651569566374035,0.0,0.6108110811081108,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_00_45,0.000422467639933595,0.0025300047192264325,0.0027511315385856314,0.0030151981560425463,8.580985809858098e-05,0.0,0.19121063626247045,0.0,0.000413228577441101,0.0014810148101481015,0.001078348606266049,0.0033114271308794384,0.0004219542195421954,0.0,0.18791234370843307,0.0,0.6105110511051105,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
